x,y,u,v,p
2.4204,0.622,1.49E-05,-1.56E-05,-3.04E-09
2.4204,0.6378,1.3E-05,-1.52E-05,-3.01E-09
2.4204,0.6535,1.11E-05,-1.47E-05,-2.99E-09
2.4204,0.6693,9.4E-06,-1.43E-05,-2.96E-09
2.4204,0.685,7.75E-06,-1.38E-05,-2.93E-09
2.4204,0.7008,6.18E-06,-1.33E-05,-2.91E-09
2.4204,0.7165,4.69E-06,-1.27E-05,-2.88E-09
2.4204,0.7323,3.26E-06,-1.22E-05,-2.85E-09
2.4204,0.748,1.94E-06,-1.16E-05,-2.83E-09
2.4204,0.7638,6.92E-07,-1.1E-05,-2.8E-09
2.4204,0.7795,-4.75E-07,-1.03E-05,-2.78E-09
2.4204,0.7953,-1.57E-06,-9.7E-06,-2.76E-09
2.4204,0.811,-2.59E-06,-9.03E-06,-2.73E-09
2.4204,0.8268,-3.52E-06,-8.34E-06,-2.71E-09
2.4204,0.8425,-4.37E-06,-7.63E-06,-2.69E-09
2.4204,0.8583,-5.15E-06,-6.91E-06,-2.68E-09
2.4204,0.874,-5.86E-06,-6.18E-06,-2.66E-09
2.4204,0.8898,-6.49E-06,-5.43E-06,-2.65E-09
2.4204,0.9055,-7.02E-06,-4.68E-06,-2.63E-09
2.4204,0.9213,-7.49E-06,-3.91E-06,-2.62E-09
2.4204,0.937,-7.88E-06,-3.14E-06,-2.61E-09
2.4204,0.9528,-8.21E-06,-2.36E-06,-2.61E-09
2.4204,0.9685,-8.44E-06,-1.58E-06,-2.6E-09
2.4204,0.9843,-8.6E-06,-7.96E-07,-2.6E-09
2.4204,1,-8.66E-06,0,-2.6E-09
2.436,-1,0.0008139583282,0,-1.88E-09
2.436,-0.9843,0.0008136875317,7.68E-07,-1.88E-09
2.436,-0.9685,0.0008129125247,1.53E-06,-1.88E-09
2.436,-0.9528,0.000811572979,2.28E-06,-1.88E-09
2.436,-0.937,0.0008095769299,3.04E-06,-1.88E-09
2.436,-0.9213,0.0008070868546,3.79E-06,-1.88E-09
2.436,-0.9055,0.000804074708,4.53E-06,-1.88E-09
2.436,-0.8898,0.0008005817222,5.26E-06,-1.88E-09
2.436,-0.874,0.0007964566201,5.99E-06,-1.88E-09
2.436,-0.8583,0.0007917942249,6.7E-06,-1.88E-09
2.436,-0.8425,0.0007866180459,7.4E-06,-1.88E-09
2.436,-0.8268,0.0007809981533,8.08E-06,-1.87E-09
2.436,-0.811,0.0007748647276,8.75E-06,-1.87E-09
2.436,-0.7953,0.0007681559993,9.39E-06,-1.87E-09
2.436,-0.7795,0.0007609397265,1E-05,-1.87E-09
2.436,-0.7638,0.0007533298577,1.06E-05,-1.87E-09
2.436,-0.748,0.0007452379282,1.12E-05,-1.87E-09
2.436,-0.7323,0.0007367424899,1.18E-05,-1.88E-09
2.436,-0.7165,0.0007276702901,1.23E-05,-1.88E-09
2.436,-0.7008,0.0007182724488,1.28E-05,-1.88E-09
2.436,-0.685,0.000708439647,1.33E-05,-1.88E-09
2.436,-0.6693,0.0006983070338,1.37E-05,-1.88E-09
2.436,-0.6535,0.0006876949715,1.41E-05,-1.89E-09
2.436,-0.6378,0.0006767745536,1.45E-05,-1.89E-09
2.436,-0.622,0.0006654851278,1.48E-05,-1.9E-09
2.436,-0.6063,0.0006539821615,1.51E-05,-1.9E-09
2.436,-0.5906,0.0006422054257,1.54E-05,-1.91E-09
2.436,-0.5748,0.0006300284624,1.56E-05,-1.91E-09
2.436,-0.5591,0.0006177025276,1.57E-05,-1.92E-09
2.436,-0.5433,0.0006050990242,1.58E-05,-1.93E-09
2.436,-0.5276,0.000592393116,1.59E-05,-1.94E-09
2.436,-0.5118,0.0005794273225,1.6E-05,-1.95E-09
2.436,-0.4961,0.0005663677466,1.6E-05,-1.97E-09
2.436,-0.4803,0.0005531244818,1.59E-05,-1.98E-09
2.436,-0.4646,0.000539876338,1.58E-05,-1.99E-09
2.436,-0.4488,0.0005264687858,1.57E-05,-2.01E-09
2.436,-0.4331,0.000513085306,1.55E-05,-2.03E-09
2.436,-0.4173,0.0004995951849,1.52E-05,-2.05E-09
2.436,-0.4016,0.000486196738,1.49E-05,-2.06E-09
2.436,-0.3858,0.0004727315608,1.46E-05,-2.09E-09
2.436,-0.3701,0.0004593808913,1.42E-05,-2.11E-09
2.436,-0.3543,0.0004460183588,1.38E-05,-2.13E-09
2.436,-0.3386,0.0004328353434,1.33E-05,-2.16E-09
2.436,-0.3228,0.0004196687896,1.28E-05,-2.18E-09
2.436,-0.3071,0.0004066967068,1.23E-05,-2.21E-09
2.436,-0.2913,0.0003937650681,1.17E-05,-2.24E-09
2.436,-0.2756,0.0003811123253,1.11E-05,-2.27E-09
2.436,-0.2598,0.0003685479933,1.05E-05,-2.3E-09
2.436,-0.2441,0.0003562344672,9.79E-06,-2.33E-09
2.436,-0.2283,0.000344019246,9.09E-06,-2.36E-09
2.436,-0.2126,0.0003321071721,8.35E-06,-2.39E-09
2.436,-0.1969,0.0003204194309,7.59E-06,-2.43E-09
2.436,-0.1811,0.0003089618104,6.81E-06,-2.46E-09
2.436,-0.1654,0.0002977322598,6E-06,-2.49E-09
2.436,-0.1496,0.0002866442965,5.18E-06,-2.53E-09
2.436,-0.1339,0.0002759628444,4.34E-06,-2.56E-09
2.436,-0.1181,0.00026545335,3.49E-06,-2.6E-09
2.436,-0.1024,0.0002552547499,2.63E-06,-2.64E-09
2.436,-0.0866,0.0002452363636,1.76E-06,-2.67E-09
2.436,-0.0709,0.0002355483872,8.91E-07,-2.71E-09
2.436,-0.0551,0.0002261154079,1.19E-08,-2.74E-09
2.436,-0.0394,0.000216988719,-8.59E-07,-2.78E-09
2.436,-0.0236,0.0002080500444,-1.73E-06,-2.81E-09
2.436,-0.0079,0.0001994116193,-2.6E-06,-2.85E-09
2.436,0.0079,0.0001910110514,-3.46E-06,-2.88E-09
2.436,0.0236,0.0001829411227,-4.31E-06,-2.91E-09
2.436,0.0394,0.0001750540695,-5.15E-06,-2.94E-09
2.436,0.0551,0.0001674477798,-5.97E-06,-2.98E-09
2.436,0.0709,0.0001600257199,-6.78E-06,-3.01E-09
2.436,0.0866,0.0001529427866,-7.56E-06,-3.03E-09
2.436,0.1024,0.0001460428111,-8.33E-06,-3.06E-09
2.436,0.1181,0.000139398102,-9.07E-06,-3.09E-09
2.436,0.1339,0.0001329205432,-9.79E-06,-3.11E-09
2.436,0.1496,0.0001267008353,-1.05E-05,-3.13E-09
2.436,0.1654,0.0001207012673,-1.12E-05,-3.16E-09
2.436,0.1811,0.0001149254408,-1.18E-05,-3.17E-09
2.436,0.1969,0.0001092984441,-1.24E-05,-3.19E-09
2.436,0.2126,0.0001038888487,-1.3E-05,-3.21E-09
2.436,0.2283,9.87E-05,-1.35E-05,-3.22E-09
2.436,0.2441,9.36E-05,-1.4E-05,-3.23E-09
2.436,0.2598,8.88E-05,-1.45E-05,-3.24E-09
2.436,0.2756,8.41E-05,-1.49E-05,-3.25E-09
2.436,0.2913,7.96E-05,-1.53E-05,-3.26E-09
2.436,0.3071,7.52E-05,-1.57E-05,-3.26E-09
2.436,0.3228,7.1E-05,-1.6E-05,-3.27E-09
2.436,0.3386,6.69E-05,-1.63E-05,-3.27E-09
2.436,0.3543,6.3E-05,-1.66E-05,-3.26E-09
2.436,0.3701,5.92E-05,-1.68E-05,-3.26E-09
2.436,0.3858,5.56E-05,-1.7E-05,-3.25E-09
2.436,0.4016,5.2E-05,-1.71E-05,-3.25E-09
2.436,0.4173,4.87E-05,-1.72E-05,-3.24E-09
2.436,0.4331,4.54E-05,-1.73E-05,-3.23E-09
2.436,0.4488,4.22E-05,-1.73E-05,-3.21E-09
2.436,0.4646,3.92E-05,-1.73E-05,-3.2E-09
2.436,0.4803,3.63E-05,-1.72E-05,-3.18E-09
2.436,0.4961,3.34E-05,-1.72E-05,-3.16E-09
2.436,0.5118,3.07E-05,-1.7E-05,-3.14E-09
2.436,0.5276,2.81E-05,-1.69E-05,-3.12E-09
2.436,0.5433,2.56E-05,-1.67E-05,-3.1E-09
2.436,0.5591,2.32E-05,-1.65E-05,-3.08E-09
2.436,0.5748,2.09E-05,-1.62E-05,-3.05E-09
2.436,0.5906,1.87E-05,-1.59E-05,-3.03E-09
2.436,0.6063,1.66E-05,-1.56E-05,-3.01E-09
2.436,0.622,1.45E-05,-1.52E-05,-2.98E-09
2.436,0.6378,1.26E-05,-1.48E-05,-2.95E-09
2.436,0.6535,1.07E-05,-1.44E-05,-2.93E-09
2.436,0.6693,8.93E-06,-1.4E-05,-2.9E-09
2.436,0.685,7.27E-06,-1.35E-05,-2.87E-09
2.436,0.7008,5.66E-06,-1.3E-05,-2.85E-09
2.436,0.7165,4.14E-06,-1.25E-05,-2.82E-09
2.436,0.7323,2.7E-06,-1.19E-05,-2.8E-09
2.436,0.748,1.35E-06,-1.14E-05,-2.77E-09
2.436,0.7638,8.37E-08,-1.08E-05,-2.75E-09
2.436,0.7795,-1.1E-06,-1.01E-05,-2.72E-09
2.436,0.7953,-2.22E-06,-9.5E-06,-2.7E-09
2.436,0.811,-3.26E-06,-8.84E-06,-2.68E-09
2.436,0.8268,-4.2E-06,-8.16E-06,-2.66E-09
2.436,0.8425,-5.07E-06,-7.47E-06,-2.64E-09
2.436,0.8583,-5.86E-06,-6.77E-06,-2.62E-09
2.436,0.874,-6.58E-06,-6.05E-06,-2.61E-09
2.436,0.8898,-7.22E-06,-5.32E-06,-2.59E-09
2.436,0.9055,-7.77E-06,-4.58E-06,-2.58E-09
2.436,0.9213,-8.25E-06,-3.83E-06,-2.57E-09
2.436,0.937,-8.65E-06,-3.08E-06,-2.56E-09
2.436,0.9528,-8.98E-06,-2.31E-06,-2.55E-09
2.436,0.9685,-9.21E-06,-1.54E-06,-2.55E-09
2.436,0.9843,-9.37E-06,-7.76E-07,-2.54E-09
2.436,1,-9.43E-06,0,-2.54E-09
2.4517,-1,0.000813198148,0,-1.82E-09
2.4517,-0.9843,0.0008129328411,7.6E-07,-1.82E-09
2.4517,-0.9685,0.0008121550969,1.52E-06,-1.82E-09
2.4517,-0.9528,0.0008108188739,2.28E-06,-1.82E-09
2.4517,-0.937,0.0008088284396,3.03E-06,-1.82E-09
2.4517,-0.9213,0.0008063447406,3.77E-06,-1.82E-09
2.4517,-0.9055,0.0008033401227,4.52E-06,-1.82E-09
2.4517,-0.8898,0.0007998565532,5.25E-06,-1.82E-09
2.4517,-0.874,0.0007957433574,5.97E-06,-1.82E-09
2.4517,-0.8583,0.0007910937263,6.67E-06,-1.81E-09
2.4517,-0.8425,0.0007859310627,7.37E-06,-1.81E-09
2.4517,-0.8268,0.0007803257744,8.05E-06,-1.81E-09
2.4517,-0.811,0.0007742108652,8.72E-06,-1.81E-09
2.4517,-0.7953,0.0007675233306,9.36E-06,-1.81E-09
2.4517,-0.7795,0.0007603270629,9.98E-06,-1.81E-09
2.4517,-0.7638,0.000752738297,1.06E-05,-1.81E-09
2.4517,-0.748,0.0007446694711,1.12E-05,-1.81E-09
2.4517,-0.7323,0.0007362025933,1.17E-05,-1.81E-09
2.4517,-0.7165,0.0007271602321,1.22E-05,-1.81E-09
2.4517,-0.7008,0.0007177901418,1.27E-05,-1.82E-09
2.4517,-0.685,0.000707986577,1.32E-05,-1.82E-09
2.4517,-0.6693,0.0006978869,1.37E-05,-1.82E-09
2.4517,-0.6535,0.0006873130376,1.41E-05,-1.82E-09
2.4517,-0.6378,0.00067642915,1.44E-05,-1.83E-09
2.4517,-0.622,0.0006651750195,1.47E-05,-1.83E-09
2.4517,-0.6063,0.0006537080574,1.5E-05,-1.84E-09
2.4517,-0.5906,0.0006419740248,1.53E-05,-1.84E-09
2.4517,-0.5748,0.0006298429346,1.55E-05,-1.85E-09
2.4517,-0.5591,0.0006175576407,1.57E-05,-1.86E-09
2.4517,-0.5433,0.0006049947602,1.58E-05,-1.86E-09
2.4517,-0.5276,0.0005923306951,1.59E-05,-1.87E-09
2.4517,-0.5118,0.000579414367,1.59E-05,-1.89E-09
2.4517,-0.4961,0.0005664035241,1.59E-05,-1.9E-09
2.4517,-0.4803,0.0005532029894,1.58E-05,-1.91E-09
2.4517,-0.4646,0.00053999728,1.57E-05,-1.92E-09
2.4517,-0.4488,0.0005266360175,1.56E-05,-1.94E-09
2.4517,-0.4331,0.0005133026636,1.54E-05,-1.96E-09
2.4517,-0.4173,0.0004998590374,1.52E-05,-1.98E-09
2.4517,-0.4016,0.0004865019255,1.49E-05,-1.99E-09
2.4517,-0.3858,0.000473077884,1.46E-05,-2.02E-09
2.4517,-0.3701,0.0004597730163,1.42E-05,-2.04E-09
2.4517,-0.3543,0.0004464567527,1.38E-05,-2.06E-09
2.4517,-0.3386,0.0004333132169,1.33E-05,-2.08E-09
2.4517,-0.3228,0.0004201834126,1.28E-05,-2.11E-09
2.4517,-0.3071,0.0004072471303,1.23E-05,-2.14E-09
2.4517,-0.2913,0.0003943558593,1.17E-05,-2.16E-09
2.4517,-0.2756,0.0003817404821,1.11E-05,-2.19E-09
2.4517,-0.2598,0.0003692062081,1.05E-05,-2.22E-09
2.4517,-0.2441,0.0003569224097,9.81E-06,-2.25E-09
2.4517,-0.2283,0.0003447421977,9.11E-06,-2.29E-09
2.4517,-0.2126,0.0003328557748,8.39E-06,-2.32E-09
2.4517,-0.1969,0.0003212226484,7.64E-06,-2.35E-09
2.4517,-0.1811,0.0003097261562,6.86E-06,-2.38E-09
2.4517,-0.1654,0.0002985207101,6.07E-06,-2.42E-09
2.4517,-0.1496,0.0002874677303,5.26E-06,-2.45E-09
2.4517,-0.1339,0.0002767977793,4.43E-06,-2.49E-09
2.4517,-0.1181,0.0002663016797,3.59E-06,-2.52E-09
2.4517,-0.1024,0.0002561115786,2.74E-06,-2.56E-09
2.4517,-0.0866,0.0002460996095,1.88E-06,-2.6E-09
2.4517,-0.0709,0.0002364157179,1.02E-06,-2.63E-09
2.4517,-0.0551,0.0002269834116,1.52E-07,-2.67E-09
2.4517,-0.0394,0.0002178550804,-7.09E-07,-2.7E-09
2.4517,-0.0236,0.0002089128865,-1.57E-06,-2.74E-09
2.4517,-0.0079,0.0002002684064,-2.43E-06,-2.77E-09
2.4517,0.0079,0.0001918578765,-3.28E-06,-2.8E-09
2.4517,0.0236,0.0001837764782,-4.11E-06,-2.84E-09
2.4517,0.0394,0.0001758768619,-4.94E-06,-2.87E-09
2.4517,0.0551,0.0001682565178,-5.75E-06,-2.9E-09
2.4517,0.0709,0.0001608160063,-6.55E-06,-2.93E-09
2.4517,0.0866,0.0001537110108,-7.32E-06,-2.96E-09
2.4517,0.1024,0.0001467902894,-8.08E-06,-2.99E-09
2.4517,0.1181,0.0001401241239,-8.81E-06,-3.01E-09
2.4517,0.1339,0.0001336232527,-9.52E-06,-3.04E-09
2.4517,0.1496,0.0001273741475,-1.02E-05,-3.06E-09
2.4517,0.1654,0.000121344301,-1.09E-05,-3.08E-09
2.4517,0.1811,0.0001155411906,-1.15E-05,-3.1E-09
2.4517,0.1969,0.0001098857432,-1.21E-05,-3.12E-09
2.4517,0.2126,0.0001044448685,-1.27E-05,-3.13E-09
2.4517,0.2283,9.92E-05,-1.32E-05,-3.15E-09
2.4517,0.2441,9.41E-05,-1.37E-05,-3.16E-09
2.4517,0.2598,8.93E-05,-1.42E-05,-3.17E-09
2.4517,0.2756,8.45E-05,-1.46E-05,-3.18E-09
2.4517,0.2913,7.99E-05,-1.5E-05,-3.19E-09
2.4517,0.3071,7.55E-05,-1.53E-05,-3.19E-09
2.4517,0.3228,7.13E-05,-1.57E-05,-3.19E-09
2.4517,0.3386,6.72E-05,-1.6E-05,-3.19E-09
2.4517,0.3543,6.32E-05,-1.62E-05,-3.19E-09
2.4517,0.3701,5.94E-05,-1.64E-05,-3.19E-09
2.4517,0.3858,5.57E-05,-1.66E-05,-3.18E-09
2.4517,0.4016,5.22E-05,-1.67E-05,-3.18E-09
2.4517,0.4173,4.87E-05,-1.68E-05,-3.17E-09
2.4517,0.4331,4.54E-05,-1.69E-05,-3.16E-09
2.4517,0.4488,4.22E-05,-1.69E-05,-3.14E-09
2.4517,0.4646,3.92E-05,-1.69E-05,-3.13E-09
2.4517,0.4803,3.62E-05,-1.69E-05,-3.11E-09
2.4517,0.4961,3.33E-05,-1.68E-05,-3.1E-09
2.4517,0.5118,3.06E-05,-1.67E-05,-3.08E-09
2.4517,0.5276,2.79E-05,-1.65E-05,-3.06E-09
2.4517,0.5433,2.54E-05,-1.63E-05,-3.04E-09
2.4517,0.5591,2.3E-05,-1.61E-05,-3.01E-09
2.4517,0.5748,2.06E-05,-1.59E-05,-2.99E-09
2.4517,0.5906,1.84E-05,-1.56E-05,-2.97E-09
2.4517,0.6063,1.62E-05,-1.53E-05,-2.94E-09
2.4517,0.622,1.42E-05,-1.49E-05,-2.92E-09
2.4517,0.6378,1.22E-05,-1.45E-05,-2.89E-09
2.4517,0.6535,1.03E-05,-1.41E-05,-2.87E-09
2.4517,0.6693,8.48E-06,-1.37E-05,-2.84E-09
2.4517,0.685,6.78E-06,-1.32E-05,-2.81E-09
2.4517,0.7008,5.15E-06,-1.27E-05,-2.79E-09
2.4517,0.7165,3.61E-06,-1.22E-05,-2.76E-09
2.4517,0.7323,2.14E-06,-1.17E-05,-2.74E-09
2.4517,0.748,7.71E-07,-1.11E-05,-2.71E-09
2.4517,0.7638,-5.18E-07,-1.05E-05,-2.69E-09
2.4517,0.7795,-1.72E-06,-9.92E-06,-2.67E-09
2.4517,0.7953,-2.86E-06,-9.29E-06,-2.64E-09
2.4517,0.811,-3.92E-06,-8.65E-06,-2.62E-09
2.4517,0.8268,-4.88E-06,-7.99E-06,-2.6E-09
2.4517,0.8425,-5.76E-06,-7.31E-06,-2.58E-09
2.4517,0.8583,-6.57E-06,-6.62E-06,-2.57E-09
2.4517,0.874,-7.3E-06,-5.92E-06,-2.55E-09
2.4517,0.8898,-7.95E-06,-5.21E-06,-2.54E-09
2.4517,0.9055,-8.51E-06,-4.48E-06,-2.52E-09
2.4517,0.9213,-8.99E-06,-3.75E-06,-2.51E-09
2.4517,0.937,-9.4E-06,-3.01E-06,-2.5E-09
2.4517,0.9528,-9.73E-06,-2.26E-06,-2.5E-09
2.4517,0.9685,-9.98E-06,-1.51E-06,-2.49E-09
2.4517,0.9843,-1.01E-05,-7.54E-07,-2.49E-09
2.4517,1,-1.02E-05,0,-2.49E-09
2.4674,-1,0.0008124411294,0,-1.76E-09
2.4674,-0.9843,0.0008121699278,7.65E-07,-1.76E-09
2.4674,-0.9685,0.000811400987,1.52E-06,-1.76E-09
2.4674,-0.9528,0.0008100678271,2.27E-06,-1.76E-09
2.4674,-0.937,0.0008080831478,3.02E-06,-1.76E-09
2.4674,-0.9213,0.0008056058338,3.76E-06,-1.76E-09
2.4674,-0.9055,0.0008026087544,4.5E-06,-1.76E-09
2.4674,-0.8898,0.0007991350754,5.23E-06,-1.76E-09
2.4674,-0.874,0.0007950329502,5.95E-06,-1.76E-09
2.4674,-0.8583,0.0007903964884,6.65E-06,-1.76E-09
2.4674,-0.8425,0.0007852473383,7.34E-06,-1.75E-09
2.4674,-0.8268,0.0007796566968,8.02E-06,-1.75E-09
2.4674,-0.811,0.0007735609143,8.69E-06,-1.75E-09
2.4674,-0.7953,0.000766893299,9.32E-06,-1.75E-09
2.4674,-0.7795,0.0007597175669,9.95E-06,-1.75E-09
2.4674,-0.7638,0.0007521498465,1.05E-05,-1.75E-09
2.4674,-0.748,0.0007441047951,1.11E-05,-1.75E-09
2.4674,-0.7323,0.0007356650211,1.17E-05,-1.75E-09
2.4674,-0.7165,0.0007266529791,1.22E-05,-1.75E-09
2.4674,-0.7008,0.0007173105017,1.27E-05,-1.75E-09
2.4674,-0.685,0.0007075360168,1.32E-05,-1.75E-09
2.4674,-0.6693,0.0006974698065,1.36E-05,-1.76E-09
2.4674,-0.6535,0.0006869326172,1.4E-05,-1.76E-09
2.4674,-0.6378,0.000676085564,1.44E-05,-1.76E-09
2.4674,-0.622,0.000664866468,1.47E-05,-1.77E-09
2.4674,-0.6063,0.0006534352314,1.5E-05,-1.77E-09
2.4674,-0.5906,0.000641744094,1.52E-05,-1.78E-09
2.4674,-0.5748,0.0006296575719,1.54E-05,-1.78E-09
2.4674,-0.5591,0.0006174129097,1.56E-05,-1.79E-09
2.4674,-0.5433,0.0006048902696,1.57E-05,-1.8E-09
2.4674,-0.5276,0.0005922680068,1.58E-05,-1.81E-09
2.4674,-0.5118,0.0005794000786,1.59E-05,-1.82E-09
2.4674,-0.4961,0.0005664376482,1.58E-05,-1.83E-09
2.4674,-0.4803,0.0005532793775,1.58E-05,-1.84E-09
2.4674,-0.4646,0.0005401156286,1.57E-05,-1.86E-09
2.4674,-0.4488,0.0005268001842,1.56E-05,-1.87E-09
2.4674,-0.4331,0.0005135163935,1.54E-05,-1.89E-09
2.4674,-0.4173,0.000500118617,1.51E-05,-1.91E-09
2.4674,-0.4016,0.0004868023354,1.48E-05,-1.92E-09
2.4674,-0.3858,0.0004734189187,1.45E-05,-1.94E-09
2.4674,-0.3701,0.0004601590539,1.42E-05,-1.97E-09
2.4674,-0.3543,0.0004468889725,1.38E-05,-1.99E-09
2.4674,-0.3386,0.0004337840831,1.33E-05,-2.01E-09
2.4674,-0.3228,0.0004206905302,1.28E-05,-2.04E-09
2.4674,-0.3071,0.000407789339,1.23E-05,-2.06E-09
2.4674,-0.2913,0.0003949383195,1.17E-05,-2.09E-09
2.4674,-0.2756,0.0003823595132,1.11E-05,-2.12E-09
2.4674,-0.2598,0.0003698547104,1.05E-05,-2.15E-09
2.4674,-0.2441,0.0003575972334,9.83E-06,-2.18E-09
2.4674,-0.2283,0.0003454387459,9.14E-06,-2.21E-09
2.4674,-0.2126,0.0003335843578,8.43E-06,-2.24E-09
2.4674,-0.1969,0.0003219449184,7.68E-06,-2.28E-09
2.4674,-0.1811,0.0003105261765,6.92E-06,-2.31E-09
2.4674,-0.1654,0.0002993315383,6.13E-06,-2.34E-09
2.4674,-0.1496,0.0002882790122,5.33E-06,-2.38E-09
2.4674,-0.1339,0.0002776267751,4.51E-06,-2.41E-09
2.4674,-0.1181,0.0002671377013,3.68E-06,-2.45E-09
2.4674,-0.1024,0.0002569551724,2.84E-06,-2.48E-09
2.4674,-0.0866,0.0002469494657,1.99E-06,-2.52E-09
2.4674,-0.0709,0.0002372693713,1.15E-06,-2.55E-09
2.4674,-0.0551,0.0002278376633,2.91E-07,-2.59E-09
2.4674,-0.0394,0.0002187076062,-5.6E-07,-2.62E-09
2.4674,-0.0236,0.0002097618454,-1.41E-06,-2.66E-09
2.4674,-0.0079,0.0002011111441,-2.26E-06,-2.69E-09
2.4674,0.0079,0.0001926909264,-3.1E-06,-2.73E-09
2.4674,0.0236,0.0001845979908,-3.92E-06,-2.76E-09
2.4674,0.0394,0.0001766858993,-4.74E-06,-2.79E-09
2.4674,0.0551,0.000169051612,-5.54E-06,-2.82E-09
2.4674,0.0709,0.0001615925456,-6.32E-06,-2.85E-09
2.4674,0.0866,0.0001544662724,-7.08E-06,-2.88E-09
2.4674,0.1024,0.0001475247781,-7.83E-06,-2.91E-09
2.4674,0.1181,0.0001408373828,-8.55E-06,-2.93E-09
2.4674,0.1339,0.000134313146,-9.26E-06,-2.96E-09
2.4674,0.1496,0.0001280357602,-9.93E-06,-2.98E-09
2.4674,0.1654,0.0001219756871,-1.06E-05,-3E-09
2.4674,0.1811,0.0001161456884,-1.12E-05,-3.02E-09
2.4674,0.1969,0.0001104622127,-1.18E-05,-3.04E-09
2.4674,0.2126,0.0001049901316,-1.23E-05,-3.06E-09
2.4674,0.2283,9.97E-05,-1.29E-05,-3.07E-09
2.4674,0.2441,9.46E-05,-1.34E-05,-3.09E-09
2.4674,0.2598,8.97E-05,-1.38E-05,-3.1E-09
2.4674,0.2756,8.49E-05,-1.42E-05,-3.11E-09
2.4674,0.2913,8.03E-05,-1.46E-05,-3.11E-09
2.4674,0.3071,7.59E-05,-1.5E-05,-3.12E-09
2.4674,0.3228,7.16E-05,-1.53E-05,-3.12E-09
2.4674,0.3386,6.75E-05,-1.56E-05,-3.12E-09
2.4674,0.3543,6.35E-05,-1.58E-05,-3.12E-09
2.4674,0.3701,5.96E-05,-1.61E-05,-3.12E-09
2.4674,0.3858,5.59E-05,-1.62E-05,-3.11E-09
2.4674,0.4016,5.23E-05,-1.64E-05,-3.11E-09
2.4674,0.4173,4.88E-05,-1.65E-05,-3.1E-09
2.4674,0.4331,4.55E-05,-1.65E-05,-3.09E-09
2.4674,0.4488,4.22E-05,-1.66E-05,-3.08E-09
2.4674,0.4646,3.91E-05,-1.65E-05,-3.06E-09
2.4674,0.4803,3.61E-05,-1.65E-05,-3.05E-09
2.4674,0.4961,3.32E-05,-1.64E-05,-3.03E-09
2.4674,0.5118,3.05E-05,-1.63E-05,-3.01E-09
2.4674,0.5276,2.78E-05,-1.62E-05,-2.99E-09
2.4674,0.5433,2.52E-05,-1.6E-05,-2.97E-09
2.4674,0.5591,2.27E-05,-1.58E-05,-2.95E-09
2.4674,0.5748,2.04E-05,-1.55E-05,-2.93E-09
2.4674,0.5906,1.81E-05,-1.52E-05,-2.9E-09
2.4674,0.6063,1.59E-05,-1.49E-05,-2.88E-09
2.4674,0.622,1.38E-05,-1.46E-05,-2.86E-09
2.4674,0.6378,1.18E-05,-1.42E-05,-2.83E-09
2.4674,0.6535,9.88E-06,-1.38E-05,-2.8E-09
2.4674,0.6693,8.03E-06,-1.34E-05,-2.78E-09
2.4674,0.685,6.31E-06,-1.29E-05,-2.75E-09
2.4674,0.7008,4.66E-06,-1.24E-05,-2.73E-09
2.4674,0.7165,3.1E-06,-1.19E-05,-2.7E-09
2.4674,0.7323,1.6E-06,-1.14E-05,-2.68E-09
2.4674,0.748,2.06E-07,-1.09E-05,-2.65E-09
2.4674,0.7638,-1.11E-06,-1.03E-05,-2.63E-09
2.4674,0.7795,-2.33E-06,-9.7E-06,-2.61E-09
2.4674,0.7953,-3.48E-06,-9.09E-06,-2.59E-09
2.4674,0.811,-4.56E-06,-8.46E-06,-2.56E-09
2.4674,0.8268,-5.54E-06,-7.82E-06,-2.54E-09
2.4674,0.8425,-6.43E-06,-7.15E-06,-2.53E-09
2.4674,0.8583,-7.25E-06,-6.48E-06,-2.51E-09
2.4674,0.874,-7.99E-06,-5.79E-06,-2.49E-09
2.4674,0.8898,-8.66E-06,-5.09E-06,-2.48E-09
2.4674,0.9055,-9.22E-06,-4.38E-06,-2.47E-09
2.4674,0.9213,-9.71E-06,-3.66E-06,-2.46E-09
2.4674,0.937,-1.01E-05,-2.94E-06,-2.45E-09
2.4674,0.9528,-1.05E-05,-2.21E-06,-2.44E-09
2.4674,0.9685,-1.07E-05,-1.48E-06,-2.44E-09
2.4674,0.9843,-1.09E-05,-7.43E-07,-2.43E-09
2.4674,1,-1.09E-05,0,-2.43E-09
2.483,-1,0.0008116913568,0,-1.7E-09
2.483,-0.9843,0.0008114178715,7.66E-07,-1.7E-09
2.483,-0.9685,0.0008106543904,1.51E-06,-1.7E-09
2.483,-0.9528,0.0008093239143,2.26E-06,-1.7E-09
2.483,-0.937,0.0008073443251,3.01E-06,-1.7E-09
2.483,-0.9213,0.0008048740573,3.75E-06,-1.7E-09
2.483,-0.9055,0.0008018855524,4.48E-06,-1.7E-09
2.483,-0.8898,0.0007984211252,5.21E-06,-1.7E-09
2.483,-0.874,0.0007943286524,5.93E-06,-1.7E-09
2.483,-0.8583,0.0007897049999,6.63E-06,-1.7E-09
2.483,-0.8425,0.0007845704763,7.32E-06,-1.7E-09
2.483,-0.8268,0.0007789971314,7.99E-06,-1.7E-09
2.483,-0.811,0.0007729174975,8.65E-06,-1.69E-09
2.483,-0.7953,0.0007662669928,9.29E-06,-1.69E-09
